flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.5813704871090254,0.7529411764705882,0.3980654761904762,0.4024390243902439,0.2173913043478261,0.13043478260869568,0.021739130434782608,0
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.42085090977897294,0.6987951807228916,0.37,0.3780487804878049,0.2765957446808511,0.0,0.042553191489361694,1
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.46299554706174717,0.8817204301075269,0.2393939393939394,0.5000000000000001,0.375,0.16666666666666666,0.0625,1
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.45605911151081746,0.6336633663366337,0.5950000000000001,0.5975609756097561,0.41935483870967744,0.0,0.03225806451612903,0
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.6440387434565057,0.7532467532467533,0.27999999999999997,0.30487804878048785,0.375,0.03125,0.125,0
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.6328523732319783,0.8378378378378378,0.7481481481481481,0.2682926829268293,0.576923076923077,0.07692307692307693,0.19230769230769232,0
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.7136522839805347,0.6623376623376623,0.27777777777777773,0.30487804878048785,0.42857142857142855,0.17857142857142855,0.03571428571428571,0
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.49031949074168624,0.7790697674418605,0.6666666666666666,0.41463414634146345,0.4186046511627907,0.0,0.09302325581395349,1
0.612737335873361,0.5625,0.3917748917748917,0.3414634146341463,0.24444444444444444,0.2,0.08888888888888889,0.7058763033900846,0.9305555555555556,0.1,0.24390243902439024,0.22222222222222224,0.027777777777777776,0.05555555555555555,1
0.612737335873361,0.5625,0.3917748917748917,0.3414634146341463,0.24444444444444444,0.2,0.08888888888888889,0.5620037470659435,0.759493670886076,0.24500000000000002,0.3292682926829269,0.2888888888888889,0.022222222222222223,0.08888888888888889,1
0.612737335873361,0.5625,0.3917748917748917,0.3414634146341463,0.24444444444444444,0.2,0.08888888888888889,0.42733912787480466,0.8974358974358975,0.4642857142857143,0.3170731707317074,0.3,0.1,0.07500000000000001,1
0.612737335873361,0.5625,0.3917748917748917,0.3414634146341463,0.24444444444444444,0.2,0.08888888888888889,0.5693877534754248,0.8313253012048193,0.42874999999999996,0.3780487804878049,0.4146341463414634,0.0975609756097561,0.0975609756097561,1
0.612737335873361,0.5625,0.3917748917748917,0.3414634146341463,0.24444444444444444,0.2,0.08888888888888889,0.5737393532158485,0.9555555555555556,0.35,0.46341463414634154,0.4693877551020408,0.0,0.02040816326530612,1
0.47603847708606073,0.7571428571428571,0.41090909090909095,0.2195121951219512,0.325,0.1,0.0,0.5551388999182326,0.7945205479452054,0.4506493506493507,0.25609756097560976,0.368421052631579,0.02631578947368421,0.02631578947368421,1
0.47603847708606073,0.7571428571428571,0.41090909090909095,0.2195121951219512,0.325,0.1,0.0,0.6106945271792925,0.9195402298850575,0.43333333333333335,0.426829268292683,0.3695652173913043,0.13043478260869568,0.043478260869565216,1
0.47603847708606073,0.7571428571428571,0.41090909090909095,0.2195121951219512,0.325,0.1,0.0,0.6194376391487987,0.925,0.35647382920110193,0.3414634146341463,0.34090909090909094,0.022727272727272728,0.04545454545454545,0
0.47603847708606073,0.7571428571428571,0.41090909090909095,0.2195121951219512,0.325,0.1,0.0,0.5941815421902982,0.8068181818181818,0.47037037037037027,0.4390243902439025,0.3695652173913043,0.0,0.021739130434782608,1
0.47603847708606073,0.7571428571428571,0.41090909090909095,0.2195121951219512,0.325,0.1,0.0,0.44434216999600995,0.6551724137931034,0.34415584415584416,0.426829268292683,0.4,0.022222222222222223,0.06666666666666667,1
0.47603847708606073,0.7571428571428571,0.41090909090909095,0.2195121951219512,0.325,0.1,0.0,0.564425456464176,0.7777777777777778,0.21796875000000002,0.24390243902439024,0.43589743589743585,0.07692307692307693,0.0,1
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.2689641139623764,0.7373737373737373,0.3238095238095238,0.573170731707317,0.37931034482758624,0.05172413793103448,0.0,0
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.5624519837430835,0.7764705882352941,0.18398268398268397,0.4024390243902439,0.21153846153846156,0.038461538461538464,0.038461538461538464,0
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.40821968636788863,0.6041666666666666,0.46527777777777785,0.5365853658536587,0.19230769230769235,0.07692307692307693,0.07692307692307693,0
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.6025012014236772,0.9382716049382716,0.5317708333333334,0.35365853658536583,0.43902439024390244,0.0975609756097561,0.04878048780487806,0
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.43383717782254594,0.911504424778761,0.4477777777777778,0.7439024390243903,0.48214285714285715,0.08928571428571427,0.0,0
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.6468852371431388,0.5662650602409639,0.49215686274509785,0.3780487804878049,0.5161290322580645,0.16129032258064516,0.1935483870967742,0
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.6718841596661174,0.8181818181818182,0.32857142857142857,0.30487804878048785,0.1875,0.09375,0.15625,0
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.4778538102292438,0.9302325581395349,0.5166666666666667,0.41463414634146345,0.32608695652173914,0.043478260869565216,0.043478260869565216,1
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.5066684349166335,0.8857142857142857,0.24119318181818183,0.2195121951219512,0.47058823529411764,0.0,0.029411764705882353,1
0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,0.5926364260470477,0.8625,0.3095238095238095,0.3414634146341463,0.3783783783783784,0.02702702702702703,0.10810810810810811,0
0.4788913373334849,0.7684210526315789,0.39389129389129385,0.5243902439024392,0.3,0.08,0.039999999999999994,0.5056964736452575,0.7176470588235294,0.23333333333333334,0.4024390243902439,0.43478260869565216,0.021739130434782608,0.08695652173913043,1
0.4788913373334849,0.7684210526315789,0.39389129389129385,0.5243902439024392,0.3,0.08,0.039999999999999994,0.3246242950295367,0.7875,0.2891098484848485,0.3414634146341463,0.5641025641025641,0.05128205128205129,0.0,1
0.4788913373334849,0.7684210526315789,0.39389129389129385,0.5243902439024392,0.3,0.08,0.039999999999999994,0.5771090623557704,0.7040816326530612,0.381986531986532,0.5609756097560975,0.4193548387096774,0.06451612903225806,0.4516129032258065,0
0.4788913373334849,0.7684210526315789,0.39389129389129385,0.5243902439024392,0.3,0.08,0.039999999999999994,0.5465797867228654,0.6623376623376623,0.21333333333333332,0.30487804878048785,0.21153846153846156,0.019230769230769232,0.038461538461538464,0
0.4788913373334849,0.7684210526315789,0.39389129389129385,0.5243902439024392,0.3,0.08,0.039999999999999994,0.5880903573944457,0.9318181818181818,0.5891483516483517,0.4390243902439025,0.2765957446808511,0.10638297872340424,0.06382978723404255,1
0.4788913373334849,0.7684210526315789,0.39389129389129385,0.5243902439024392,0.3,0.08,0.039999999999999994,0.33809487811460526,0.7848101265822784,0.44583333333333336,0.3292682926829269,0.2,0.0,0.0,1
0.4217629342122031,0.6494845360824743,0.49794788544788554,0.548780487804878,0.2807017543859649,0.14035087719298245,0.03508771929824561,0.4069762494716193,0.5888888888888889,0.27222222222222225,0.46341463414634154,0.27999999999999997,0.09999999999999999,0.0,1
0.4217629342122031,0.6494845360824743,0.49794788544788554,0.548780487804878,0.2807017543859649,0.14035087719298245,0.03508771929824561,0.4882035667208981,0.776595744680851,0.5729166666666666,0.5121951219512196,0.43636363636363634,0.05454545454545454,0.01818181818181818,1
0.4217629342122031,0.6494845360824743,0.49794788544788554,0.548780487804878,0.2807017543859649,0.14035087719298245,0.03508771929824561,0.4665270989581608,0.6261682242990654,0.40267857142857144,0.6707317073170732,0.4339622641509434,0.11320754716981132,0.03773584905660378,1
0.4217629342122031,0.6494845360824743,0.49794788544788554,0.548780487804878,0.2807017543859649,0.14035087719298245,0.03508771929824561,0.6335023055805824,0.8846153846153846,0.6583333333333333,0.3170731707317074,0.5517241379310345,0.13793103448275862,0.3103448275862069,0
0.4217629342122031,0.6494845360824743,0.49794788544788554,0.548780487804878,0.2807017543859649,0.14035087719298245,0.03508771929824561,0.574425202932477,0.922077922077922,0.6859375,0.30487804878048785,0.29545454545454547,0.06818181818181818,0.022727272727272728,1
0.4217629342122031,0.6494845360824743,0.49794788544788554,0.548780487804878,0.2807017543859649,0.14035087719298245,0.03508771929824561,0.6489112798656433,0.8452380952380952,0.5723809523809524,0.3902439024390244,0.22222222222222224,0.04444444444444444,0.022222222222222223,0
0.4217629342122031,0.6494845360824743,0.49794788544788554,0.548780487804878,0.2807017543859649,0.14035087719298245,0.03508771929824561,0.5028777060929208,0.91,0.5178571428571429,0.5853658536585366,0.4791666666666667,0.04166666666666667,0.08333333333333333,1
0.5091051610002436,0.7311827956989247,0.29629629629629634,0.5000000000000001,0.24615384615384617,0.0,0.015384615384615385,0.6027144505116414,0.7341772151898734,0.27777777777777773,0.3292682926829269,0.15000000000000002,0.25,0.1,0
0.5091051610002436,0.7311827956989247,0.29629629629629634,0.5000000000000001,0.24615384615384617,0.0,0.015384615384615385,0.501782732826073,0.5454545454545454,0.8500000000000001,0.573170731707317,0.4186046511627907,0.023255813953488372,0.11627906976744186,0
0.5091051610002436,0.7311827956989247,0.29629629629629634,0.5000000000000001,0.24615384615384617,0.0,0.015384615384615385,0.3798582371606276,0.6702127659574468,0.21875,0.5121951219512196,0.3090909090909091,0.05454545454545454,0.03636363636363636,1
0.5091051610002436,0.7311827956989247,0.29629629629629634,0.5000000000000001,0.24615384615384617,0.0,0.015384615384615385,0.4681571309049543,0.7073170731707317,0.3393939393939394,0.36585365853658536,0.40476190476190477,0.07142857142857142,0.0,1
0.5091051610002436,0.7311827956989247,0.29629629629629634,0.5000000000000001,0.24615384615384617,0.0,0.015384615384615385,0.5126115057964774,0.9090909090909091,0.35530303030303034,0.573170731707317,0.3269230769230769,0.07692307692307693,0.0,1
0.5363253666045387,0.7654320987654321,0.26666666666666666,0.35365853658536583,0.3191489361702128,0.042553191489361694,0.042553191489361694,0.29384725185181654,0.5652173913043478,0.348469387755102,0.7682926829268294,0.35,0.08333333333333334,0.08333333333333334,1
0.5363253666045387,0.7654320987654321,0.26666666666666666,0.35365853658536583,0.3191489361702128,0.042553191489361694,0.042553191489361694,0.7191049332273725,0.5714285714285714,0.6733333333333333,0.3902439024390244,0.5365853658536586,0.17073170731707318,0.12195121951219515,0
0.5363253666045387,0.7654320987654321,0.26666666666666666,0.35365853658536583,0.3191489361702128,0.042553191489361694,0.042553191489361694,0.5436873714541159,0.8602150537634409,0.4569424402757736,0.5000000000000001,0.39999999999999997,0.08,0.06,1
0.5363253666045387,0.7654320987654321,0.26666666666666666,0.35365853658536583,0.3191489361702128,0.042553191489361694,0.042553191489361694,0.4939122884714131,0.9066666666666666,0.5520833333333333,0.2804878048780488,0.39473684210526316,0.02631578947368421,0.05263157894736842,1
0.5363253666045387,0.7654320987654321,0.26666666666666666,0.35365853658536583,0.3191489361702128,0.042553191489361694,0.042553191489361694,0.5551388999182326,0.7945205479452054,0.4506493506493507,0.25609756097560976,0.368421052631579,0.02631578947368421,0.02631578947368421,1
0.5363253666045387,0.7654320987654321,0.26666666666666666,0.35365853658536583,0.3191489361702128,0.042553191489361694,0.042553191489361694,0.2790307965273351,0.8942307692307693,0.1443850267379679,0.6341463414634146,0.5686274509803921,0.09803921568627451,0.058823529411764705,1
0.5363253666045387,0.7654320987654321,0.26666666666666666,0.35365853658536583,0.3191489361702128,0.042553191489361694,0.042553191489361694,0.5961361116398745,0.8507462686567164,0.7107843137254902,0.18292682926829273,0.44827586206896547,0.10344827586206896,0.034482758620689655,1
0.5363253666045387,0.7654320987654321,0.26666666666666666,0.35365853658536583,0.3191489361702128,0.042553191489361694,0.042553191489361694,0.47416563470202094,0.8705882352941177,0.42333333333333323,0.4024390243902439,0.3333333333333333,0.0,0.10416666666666667,1
0.3765689874398576,0.8045977011494253,0.14285714285714285,0.426829268292683,0.4042553191489362,0.06382978723404255,0.0,0.37564404430613973,0.40963855421686746,0.3,0.3780487804878049,0.12280701754385964,0.08771929824561403,0.0,1
0.3765689874398576,0.8045977011494253,0.14285714285714285,0.426829268292683,0.4042553191489362,0.06382978723404255,0.0,0.585098867718617,0.9642857142857143,0.42500000000000004,0.3902439024390244,0.46511627906976744,0.09302325581395349,0.06976744186046512,0
0.3765689874398576,0.8045977011494253,0.14285714285714285,0.426829268292683,0.4042553191489362,0.06382978723404255,0.0,0.49536322884973466,0.9456521739130435,0.4135416666666667,0.4878048780487806,0.39215686274509803,0.058823529411764705,0.0784313725490196,1
0.3765689874398576,0.8045977011494253,0.14285714285714285,0.426829268292683,0.4042553191489362,0.06382978723404255,0.0,0.465362343734654,0.7619047619047619,0.3521726190476191,0.6463414634146342,0.32075471698113206,0.11320754716981132,0.0,1
0.3765689874398576,0.8045977011494253,0.14285714285714285,0.426829268292683,0.4042553191489362,0.06382978723404255,0.0,0.7994792885721076,0.8235294117647058,0.4041666666666666,0.19512195121951226,1.0,0.35000000000000003,0.15000000000000002,0
0.3765689874398576,0.8045977011494253,0.14285714285714285,0.426829268292683,0.4042553191489362,0.06382978723404255,0.0,0.5243186765743216,0.76,0.42797619047619045,0.5853658536585366,0.4444444444444445,0.08888888888888889,0.04444444444444444,0
0.3765689874398576,0.8045977011494253,0.14285714285714285,0.426829268292683,0.4042553191489362,0.06382978723404255,0.0,0.6106238325774276,0.7738095238095238,0.4744444444444445,0.3902439024390244,0.4473684210526315,0.02631578947368421,0.13157894736842105,0
0.3765689874398576,0.8045977011494253,0.14285714285714285,0.426829268292683,0.4042553191489362,0.06382978723404255,0.0,0.453989252122918,0.9042553191489362,0.3974702380952381,0.5121951219512196,0.18867924528301885,0.09433962264150944,0.0,1
0.28538079298486263,0.78125,0.31145833333333334,0.5365853658536587,0.3653846153846154,0.1153846153846154,0.07692307692307693,0.6928558558902977,0.5666666666666667,0.24166666666666667,0.46341463414634154,0.5428571428571428,0.05714285714285715,0.1714285714285714,0
0.28538079298486263,0.78125,0.31145833333333334,0.5365853658536587,0.3653846153846154,0.1153846153846154,0.07692307692307693,0.5184249093678887,0.958904109589041,0.3796296296296296,0.25609756097560976,0.33333333333333326,0.023809523809523808,0.0,1
0.28538079298486263,0.78125,0.31145833333333334,0.5365853658536587,0.3653846153846154,0.1153846153846154,0.07692307692307693,0.6951473701704711,0.8271604938271605,0.4166666666666667,0.35365853658536583,0.4545454545454546,0.030303030303030304,0.15151515151515152,0
0.28538079298486263,0.78125,0.31145833333333334,0.5365853658536587,0.3653846153846154,0.1153846153846154,0.07692307692307693,0.5876766548976726,0.8470588235294118,0.3322802197802198,0.4024390243902439,0.32075471698113206,0.018867924528301886,0.03773584905660378,0
